benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050328,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-28,DAILY,0.00145122709868,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050328,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-28,DAILY,0.000875269083797,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050328,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-28,DAILY,0.0011895604584,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050328; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050329,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-29,DAILY,-0.000595441032024,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050329,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-29,DAILY,-0.00798012312588,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050329,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-29,DAILY,-0.00664865755167,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050329,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-29,DAILY,-0.00839509868668,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050329,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-29,DAILY,-0.0161597412421,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050329; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050330,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-30,DAILY,0.00298211277023,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050330,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-30,DAILY,0.0188627502244,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050330,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-30,DAILY,0.0141590596513,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050330,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-30,DAILY,0.013581019514,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050330,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-30,DAILY,0.0149761571364,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050330; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050331,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-03-31,DAILY,0.000495231066915,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050331; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050331,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-03-31,DAILY,-0.00435600734293,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050331; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050331,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-03-31,DAILY,-0.00186144757943,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050331; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050331,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-03-31,DAILY,-0.00060859805458,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050331; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050331,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-03-31,DAILY,0.0202279150004,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050331; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050401,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-01,DAILY,0.00589536650188,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050401,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-01,DAILY,-0.010117433833,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050401,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-01,DAILY,-0.00449349968631,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050401,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-01,DAILY,-0.00426617625787,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050401,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-01,DAILY,0.0247260752777,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050401; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050404,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-04,DAILY,-0.00118567553161,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050404,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-04,DAILY,0.00718178243617,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050404,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-04,DAILY,0.00170344225051,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050404,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-04,DAILY,0.00332241547985,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050404,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-04,DAILY,-0.0086501528774,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050404; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050405,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-05,DAILY,-0.00197852104996,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050405,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-05,DAILY,0.002742858406,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050405,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-05,DAILY,0.00476099252188,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050405,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-05,DAILY,0.00313749154303,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050405,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-05,DAILY,-0.0126290221649,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050405; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050406,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-06,DAILY,0.0025769390686,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050406,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-06,DAILY,-0.00164115219282,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050406,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-06,DAILY,0.00346842565487,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050406,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-06,DAILY,0.00225894881581,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050406,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-06,DAILY,0.0158140788092,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050406; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050407,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-07,DAILY,-0.00118630516127,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050407; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050407,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-07,DAILY,0.0120549817868,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050407; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050407,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-07,DAILY,0.00539606573103,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050407; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050407,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-07,DAILY,0.00546035244014,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050407; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050407,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-07,DAILY,-0.00389193199928,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050407; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050408,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-08,DAILY,0,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050408,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-08,DAILY,-0.00812195335842,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050408,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-08,DAILY,-0.0103990122342,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050408,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-08,DAILY,-0.00862064493644,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050408,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-08,DAILY,-0.0181568706176,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050408; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050411,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-11,DAILY,0.00188180011524,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050411,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-11,DAILY,-0.00436628232873,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050411,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-11,DAILY,0.000762831912325,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050411,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-11,DAILY,-0.000782449564222,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050411,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-11,DAILY,0.00749010781892,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050411; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050412,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-12,DAILY,0.00276669438633,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050412,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-12,DAILY,0.00493400804892,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050412,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-12,DAILY,0.00516528601324,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050412,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-12,DAILY,0.00513436718241,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050412,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-12,DAILY,-0.0157990671487,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050412; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050413,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-13,DAILY,0.00137871965923,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050413; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050413,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-13,DAILY,-0.0163664526956,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050413; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050413,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-13,DAILY,-0.0117943420168,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050413; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050413,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-13,DAILY,-0.0108227428299,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050413; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050413,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-13,DAILY,-0.0245513575798,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050413; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050414,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-14,DAILY,0.000886156264998,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050414; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20050414,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2005-04-14,DAILY,-0.0141431876061,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20050414; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20050414,BMK_ETF_SPY,SPY adjusted ETF proxy,2005-04-14,DAILY,-0.0130433291968,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20050414; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20050414,BMK_ETF_VTI,VTI adjusted ETF proxy,2005-04-14,DAILY,-0.0118159375635,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20050414; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20050414,BMK_ETF_XLE,XLE adjusted ETF proxy,2005-04-14,DAILY,-0.000484050823739,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20050414; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20050415,BMK_ETF_AGG,AGG adjusted ETF proxy,2005-04-15,DAILY,0.00353957465829,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20050415; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
